s_language,s_corpus,s_domain,s_sample,seed,t_language,t_corpus,t_domain,LAS
Russian,SynTagRus,interview,s1,rs1234,English,EWT,reviews,0.6654929577464789
Russian,SynTagRus,interview,s1,rs1234,English,EWT,social,0.59375
Russian,SynTagRus,interview,s1,rs1234,English,GUM,academic,0.5758601240834743
Russian,SynTagRus,interview,s1,rs1234,English,GUM,fiction,0.6195530726256984
Russian,SynTagRus,interview,s1,rs1234,English,GUM,guide,0.6420055029043106
Russian,SynTagRus,interview,s1,rs1234,English,GUM,interview,0.6447534766118836
Russian,SynTagRus,interview,s1,rs1234,English,GUM,news,0.5912790697674418
Russian,SynTagRus,interview,s1,rs1234,English,GUM,nonfiction_prose,0.7916666666666666
Russian,SynTagRus,interview,s1,rs1234,English,GUM,parliament,0.6519349164467898
Russian,SynTagRus,interview,s1,rs1234,English,GUM,social,0.6199430199430199
Russian,SynTagRus,interview,s1,rs1234,English,GUM,spoken,0.6572682391662096
Russian,SynTagRus,interview,s1,rs1234,English,GUM,textbook,0.6572682391662096
Russian,SynTagRus,interview,s1,rs1234,Estonian,EDT,academic,0.5555555555555556
Russian,SynTagRus,interview,s1,rs1234,Estonian,EDT,fiction,0.6087089381207028
Russian,SynTagRus,interview,s1,rs1234,Estonian,EDT,news,0.5937750793816952
Russian,SynTagRus,interview,s1,rs1234,Finnish,TDT,blog,0.5967693688303919
Russian,SynTagRus,interview,s1,rs1234,Finnish,TDT,fiction,0.6427030913012222
Russian,SynTagRus,interview,s1,rs1234,Finnish,TDT,legal,0.4142561983471074
Russian,SynTagRus,interview,s1,rs1234,Finnish,TDT,news,0.5964912280701754
Russian,SynTagRus,interview,s1,rs1234,Finnish,TDT,parliament,0.5890083632019116
Russian,SynTagRus,interview,s1,rs1234,Finnish,TDT,wiki,0.5547850208044383
Russian,SynTagRus,interview,s1,rs1234,French,Sequoia,academic,0.5827123695976155
Russian,SynTagRus,interview,s1,rs1234,French,Sequoia,news,0.6199229172843166
Russian,SynTagRus,interview,s1,rs1234,French,Sequoia,parliament,0.5988225399495374
Russian,SynTagRus,interview,s1,rs1234,French,Sequoia,wiki,0.5626947040498442
Russian,SynTagRus,interview,s1,rs1234,Italian,ISDT,legal,0.6072134387351779
Russian,SynTagRus,interview,s1,rs1234,Italian,ISDT,news,0.6139860139860139
Russian,SynTagRus,interview,s1,rs1234,Italian,ISDT,parliament,0.57421875
Russian,SynTagRus,interview,s1,rs1234,Italian,ISDT,QA,0.7146853146853147
Russian,SynTagRus,interview,s1,rs1234,Italian,ISDT,wiki,0.6527377521613833
Russian,SynTagRus,interview,s1,rs1234,Norwegian,Nynorsk,blog,0.6220238095238095
Russian,SynTagRus,interview,s1,rs1234,Norwegian,Nynorsk,legal,0.5935114503816794
Russian,SynTagRus,interview,s1,rs1234,Norwegian,Nynorsk,news,0.6197396185850221
Russian,SynTagRus,interview,s1,rs1234,Norwegian,Nynorsk,parliament,0.5704663212435234
Russian,SynTagRus,interview,s1,rs1234,Norwegian,Nynorsk,spoken,0.4356981206336711
Russian,SynTagRus,interview,s1,rs1234,Romanian,RRT,academic,0.6793817823084511
Russian,SynTagRus,interview,s1,rs1234,Romanian,RRT,fiction,0.6147201105736005
Russian,SynTagRus,interview,s1,rs1234,Romanian,RRT,legal,0.5700307520268382
Russian,SynTagRus,interview,s1,rs1234,Romanian,RRT,news,0.6697853604843148
Russian,SynTagRus,interview,s1,rs1234,Romanian,RRT,wiki,0.6159860990443093
Russian,SynTagRus,interview,s1,rs1234,Russian,SynTagRus,academic,0.8268375621239864
Russian,SynTagRus,interview,s1,rs1234,Russian,SynTagRus,fiction,0.7782980923925534
Russian,SynTagRus,interview,s1,rs1234,Russian,SynTagRus,interview,0.7836117740652346
Russian,SynTagRus,interview,s1,rs1234,Russian,SynTagRus,news,0.7989530183553111
Russian,SynTagRus,interview,s1,rs1234,Russian,SynTagRus,nonfiction_prose,0.836839530332681
Russian,SynTagRus,interview,s1,rs1234,Russian,SynTagRus,wiki,0.7640387924292195
Russian,SynTagRus,interview,s1,rs1234,Russian,Taiga,QA,0.7260953858084529
Russian,SynTagRus,interview,s1,rs1234,Russian,Taiga,reviews,0.8225676369235281
Russian,SynTagRus,interview,s1,rs1234,Russian,Taiga,social,0.7257152646907657
Russian,SynTagRus,interview,s1,rs1234,Turkish,BOUN,guide,0.4264773247824095
Russian,SynTagRus,interview,s1,rs1234,Turkish,BOUN,news,0.364907375043691
Russian,SynTagRus,interview,s1,rs1234,Turkish,BOUN,nonfiction_prose,0.3730252764612954
Russian,SynTagRus,interview,s1,rs1234,Western-Armenian,ArmTDP,academic,0.4603603603603604
Russian,SynTagRus,interview,s1,rs1234,Western-Armenian,ArmTDP,blog,0.4612476370510397
Russian,SynTagRus,interview,s1,rs1234,Western-Armenian,ArmTDP,fiction,0.3982502852795739
Russian,SynTagRus,interview,s1,rs1234,Western-Armenian,ArmTDP,news,0.4713919726729291
Russian,SynTagRus,interview,s1,rs1234,Western-Armenian,ArmTDP,nonfiction_prose,0.4605003291639236
Russian,SynTagRus,interview,s1,rs1234,Western-Armenian,ArmTDP,reviews,0.4647791233157087
Russian,SynTagRus,interview,s1,rs1234,Western-Armenian,ArmTDP,social,0.4569343065693431
Russian,SynTagRus,interview,s1,rs1234,Western-Armenian,ArmTDP,spoken,0.5421836228287841
Russian,SynTagRus,interview,s1,rs1234,Western-Armenian,ArmTDP,wiki,0.5037054191755442
Russian,SynTagRus,interview,s1,rs42,Belarusian,HSE,fiction,0.7712539851222104
Russian,SynTagRus,interview,s1,rs42,Belarusian,HSE,news,0.8017609024625121
Russian,SynTagRus,interview,s1,rs42,Belarusian,HSE,nonfiction_prose,0.6729602157788267
Russian,SynTagRus,interview,s1,rs42,Belarusian,HSE,social,0.6998622318441252
Russian,SynTagRus,interview,s1,rs42,Belarusian,HSE,wiki,0.731404958677686
Russian,SynTagRus,interview,s1,rs42,Czech,CAC,academic,0.7647853092087497
Russian,SynTagRus,interview,s1,rs42,Czech,CAC,legal,0.7770735739873244
Russian,SynTagRus,interview,s1,rs42,Czech,CAC,news,0.7600558659217878
Russian,SynTagRus,interview,s1,rs42,English,EWT,blog,0.586884567645842
Russian,SynTagRus,interview,s1,rs42,English,EWT,email,0.5886459672974462
Russian,SynTagRus,interview,s1,rs42,English,EWT,QA,0.5703546646106399
Russian,SynTagRus,interview,s1,rs42,English,EWT,reviews,0.6528910303928837
Russian,SynTagRus,interview,s1,rs42,English,EWT,social,0.5750932835820896
Russian,SynTagRus,interview,s1,rs42,English,GUM,academic,0.5764241398759166
Russian,SynTagRus,interview,s1,rs42,English,GUM,fiction,0.6290502793296089
Russian,SynTagRus,interview,s1,rs42,English,GUM,guide,0.6401712014674411
Russian,SynTagRus,interview,s1,rs42,English,GUM,interview,0.6150442477876106
Russian,SynTagRus,interview,s1,rs42,English,GUM,news,0.602906976744186
Russian,SynTagRus,interview,s1,rs42,English,GUM,nonfiction_prose,0.7916666666666666
Russian,SynTagRus,interview,s1,rs42,English,GUM,parliament,0.6431398416886543
Russian,SynTagRus,interview,s1,rs42,English,GUM,social,0.611965811965812
Russian,SynTagRus,interview,s1,rs42,English,GUM,spoken,0.6518924849149753
Russian,SynTagRus,interview,s1,rs42,English,GUM,textbook,0.6518924849149753
Russian,SynTagRus,interview,s1,rs42,Estonian,EDT,academic,0.550510262584566
Russian,SynTagRus,interview,s1,rs42,Estonian,EDT,fiction,0.6061115355233002
Russian,SynTagRus,interview,s1,rs42,Estonian,EDT,news,0.5801318957395583
Russian,SynTagRus,interview,s1,rs42,Finnish,TDT,blog,0.5931797786419384
Russian,SynTagRus,interview,s1,rs42,Finnish,TDT,fiction,0.6322789360172538
Russian,SynTagRus,interview,s1,rs42,Finnish,TDT,legal,0.4065082644628099
Russian,SynTagRus,interview,s1,rs42,Finnish,TDT,news,0.592797783933518
Russian,SynTagRus,interview,s1,rs42,Finnish,TDT,parliament,0.5770609318996416
Russian,SynTagRus,interview,s1,rs42,Finnish,TDT,wiki,0.5464632454923717
Russian,SynTagRus,interview,s1,rs42,French,Sequoia,academic,0.5588673621460507
Russian,SynTagRus,interview,s1,rs42,French,Sequoia,news,0.6028263662417235
Russian,SynTagRus,interview,s1,rs42,French,Sequoia,parliament,0.6000841042893188
Russian,SynTagRus,interview,s1,rs42,French,Sequoia,wiki,0.5572429906542056
Russian,SynTagRus,interview,s1,rs42,Italian,ISDT,legal,0.5989789196310935
Russian,SynTagRus,interview,s1,rs42,Italian,ISDT,news,0.6083916083916084
Russian,SynTagRus,interview,s1,rs42,Italian,ISDT,parliament,0.60546875
Russian,SynTagRus,interview,s1,rs42,Italian,ISDT,QA,0.676923076923077
Russian,SynTagRus,interview,s1,rs42,Italian,ISDT,wiki,0.6484149855907781
Russian,SynTagRus,interview,s1,rs42,Norwegian,Nynorsk,blog,0.6436011904761905
Russian,SynTagRus,interview,s1,rs42,Norwegian,Nynorsk,legal,0.5629770992366412
Russian,SynTagRus,interview,s1,rs42,Norwegian,Nynorsk,news,0.6155591830234503
Russian,SynTagRus,interview,s1,rs42,Norwegian,Nynorsk,parliament,0.5621761658031088
Russian,SynTagRus,interview,s1,rs42,Norwegian,Nynorsk,spoken,0.4312702942044671
Russian,SynTagRus,interview,s1,rs42,Romanian,RRT,academic,0.6524169681025979
Russian,SynTagRus,interview,s1,rs42,Romanian,RRT,fiction,0.6071181755355909
Russian,SynTagRus,interview,s1,rs42,Romanian,RRT,legal,0.5526977914453453
Russian,SynTagRus,interview,s1,rs42,Romanian,RRT,news,0.6455696202531646
Russian,SynTagRus,interview,s1,rs42,Romanian,RRT,wiki,0.5877497827975673
Russian,SynTagRus,interview,s1,rs42,Russian,SynTagRus,academic,0.8314151190164792
Russian,SynTagRus,interview,s1,rs42,Russian,SynTagRus,fiction,0.7829521948977246
Russian,SynTagRus,interview,s1,rs42,Russian,SynTagRus,interview,0.7927605409705648
Russian,SynTagRus,interview,s1,rs42,Russian,SynTagRus,news,0.7998144589490425
Russian,SynTagRus,interview,s1,rs42,Russian,SynTagRus,nonfiction_prose,0.8290117416829745
Russian,SynTagRus,interview,s1,rs42,Russian,SynTagRus,wiki,0.7662286876270922
Russian,SynTagRus,interview,s1,rs42,Russian,Taiga,QA,0.727181077937185
Russian,SynTagRus,interview,s1,rs42,Russian,Taiga,reviews,0.8188283598504289
Russian,SynTagRus,interview,s1,rs42,Russian,Taiga,social,0.7137228028096625
Russian,SynTagRus,interview,s1,rs42,Turkish,BOUN,guide,0.4306000916170407
Russian,SynTagRus,interview,s1,rs42,Turkish,BOUN,news,0.3670045438657812
Russian,SynTagRus,interview,s1,rs42,Turkish,BOUN,nonfiction_prose,0.3838862559241706
Russian,SynTagRus,interview,s1,rs42,Western-Armenian,ArmTDP,academic,0.445045045045045
Russian,SynTagRus,interview,s1,rs42,Western-Armenian,ArmTDP,blog,0.441398865784499
Russian,SynTagRus,interview,s1,rs42,Western-Armenian,ArmTDP,fiction,0.3896285025992139
Russian,SynTagRus,interview,s1,rs42,Western-Armenian,ArmTDP,news,0.484201537147737
Russian,SynTagRus,interview,s1,rs42,Western-Armenian,ArmTDP,nonfiction_prose,0.4549045424621461
Russian,SynTagRus,interview,s1,rs42,Western-Armenian,ArmTDP,reviews,0.4721132526010574
Russian,SynTagRus,interview,s1,rs42,Western-Armenian,ArmTDP,social,0.4456204379562044
Russian,SynTagRus,interview,s1,rs42,Western-Armenian,ArmTDP,spoken,0.5521091811414393
Russian,SynTagRus,interview,s1,rs42,Western-Armenian,ArmTDP,wiki,0.5024316813339509
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Belarusian,HSE,fiction,0.8140276301806588
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Belarusian,HSE,news,0.8115284083092585
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Belarusian,HSE,nonfiction_prose,0.7107215104517869
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Belarusian,HSE,social,0.7205274552253493
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Belarusian,HSE,wiki,0.7688902007083825
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Czech,CAC,academic,0.776937618147448
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Czech,CAC,legal,0.7734913199228438
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Czech,CAC,news,0.7597765363128491
Russian,SynTagRus,nonfiction_prose,s1,rs1234,English,EWT,blog,0.5897807199007034
Russian,SynTagRus,nonfiction_prose,s1,rs1234,English,EWT,email,0.5945250780819401
Russian,SynTagRus,nonfiction_prose,s1,rs1234,English,EWT,QA,0.5582112567463376
Russian,SynTagRus,nonfiction_prose,s1,rs1234,English,EWT,reviews,0.6417716827279466
Russian,SynTagRus,nonfiction_prose,s1,rs1234,English,EWT,social,0.5757929104477612
Russian,SynTagRus,nonfiction_prose,s1,rs1234,English,GUM,academic,0.5905245346869712
Russian,SynTagRus,nonfiction_prose,s1,rs1234,English,GUM,fiction,0.6290502793296089
Russian,SynTagRus,nonfiction_prose,s1,rs1234,English,GUM,guide,0.6453683888719046
Russian,SynTagRus,nonfiction_prose,s1,rs1234,English,GUM,interview,0.6378002528445006
Russian,SynTagRus,nonfiction_prose,s1,rs1234,English,GUM,news,0.5976744186046512
Russian,SynTagRus,nonfiction_prose,s1,rs1234,English,GUM,nonfiction_prose,0.8541666666666666
Russian,SynTagRus,nonfiction_prose,s1,rs1234,English,GUM,parliament,0.6562225153913809
Russian,SynTagRus,nonfiction_prose,s1,rs1234,English,GUM,social,0.6216524216524216
Russian,SynTagRus,nonfiction_prose,s1,rs1234,English,GUM,spoken,0.6687877125617114
Russian,SynTagRus,nonfiction_prose,s1,rs1234,English,GUM,textbook,0.6687877125617114
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Estonian,EDT,academic,0.5698887742231395
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Estonian,EDT,fiction,0.6137509549274255
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Estonian,EDT,news,0.6018004815241286
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Finnish,TDT,blog,0.6168112473825905
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Finnish,TDT,fiction,0.6520488856937455
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Finnish,TDT,legal,0.4261363636363636
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Finnish,TDT,news,0.6066481994459834
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Finnish,TDT,parliament,0.5884109916367981
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Finnish,TDT,wiki,0.5898058252427184
Russian,SynTagRus,nonfiction_prose,s1,rs1234,French,Sequoia,academic,0.5770491803278689
Russian,SynTagRus,nonfiction_prose,s1,rs1234,French,Sequoia,news,0.6163652534835458
Russian,SynTagRus,nonfiction_prose,s1,rs1234,French,Sequoia,parliament,0.607232968881413
Russian,SynTagRus,nonfiction_prose,s1,rs1234,French,Sequoia,wiki,0.5669781931464174
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Italian,ISDT,legal,0.636528326745718
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Italian,ISDT,news,0.6425174825174825
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Italian,ISDT,parliament,0.611328125
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Italian,ISDT,QA,0.6825174825174826
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Italian,ISDT,wiki,0.6743515850144092
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Norwegian,Nynorsk,blog,0.6279761904761905
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Norwegian,Nynorsk,legal,0.5797709923664122
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Norwegian,Nynorsk,news,0.6241191225066688
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Norwegian,Nynorsk,parliament,0.5569948186528497
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Norwegian,Nynorsk,spoken,0.4408147200629735
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Romanian,RRT,academic,0.6803682999013483
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Romanian,RRT,fiction,0.6212854181064271
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Romanian,RRT,legal,0.5756220296337713
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Romanian,RRT,news,0.6813428728673638
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Romanian,RRT,wiki,0.6225021720243267
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Russian,SynTagRus,academic,0.8276876798325922
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Russian,SynTagRus,fiction,0.805533210756148
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Russian,SynTagRus,interview,0.7951471758154336
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Russian,SynTagRus,news,0.8171758001457823
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Russian,SynTagRus,nonfiction_prose,0.8505381604696673
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Russian,SynTagRus,wiki,0.7882840606913812
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Russian,Taiga,QA,0.7366421093447072
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Russian,Taiga,reviews,0.8220544028154557
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Russian,Taiga,social,0.72554394380675
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Turkish,BOUN,guide,0.4058634906092533
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Turkish,BOUN,news,0.3565186997553303
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Turkish,BOUN,nonfiction_prose,0.3742101105845181
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Western-Armenian,ArmTDP,academic,0.4567567567567567
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Western-Armenian,ArmTDP,blog,0.4867674858223062
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Western-Armenian,ArmTDP,fiction,0.4234816787118042
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Western-Armenian,ArmTDP,news,0.4987190435525192
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Western-Armenian,ArmTDP,nonfiction_prose,0.4795918367346938
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Western-Armenian,ArmTDP,reviews,0.4780828927170391
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Western-Armenian,ArmTDP,social,0.4872262773722627
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Western-Armenian,ArmTDP,spoken,0.5483870967741935
Russian,SynTagRus,nonfiction_prose,s1,rs1234,Western-Armenian,ArmTDP,wiki,0.5236220472440944
Russian,SynTagRus,nonfiction_prose,s1,rs42,Belarusian,HSE,fiction,0.8075185972369819
Russian,SynTagRus,nonfiction_prose,s1,rs42,Belarusian,HSE,news,0.810152703260421
Russian,SynTagRus,nonfiction_prose,s1,rs42,Belarusian,HSE,nonfiction_prose,0.6972353337828725
Russian,SynTagRus,nonfiction_prose,s1,rs42,Belarusian,HSE,social,0.7252509348553434
Russian,SynTagRus,nonfiction_prose,s1,rs42,Belarusian,HSE,wiki,0.775974025974026
Russian,SynTagRus,nonfiction_prose,s1,rs42,Czech,CAC,academic,0.7658655144477451
Russian,SynTagRus,nonfiction_prose,s1,rs42,Czech,CAC,legal,0.7575089556351612
Russian,SynTagRus,nonfiction_prose,s1,rs42,Czech,CAC,news,0.7597765363128491
Russian,SynTagRus,nonfiction_prose,s1,rs42,English,EWT,blog,0.595986760446835
Russian,SynTagRus,nonfiction_prose,s1,rs42,English,EWT,email,0.6031600220466654
Russian,SynTagRus,nonfiction_prose,s1,rs42,English,EWT,QA,0.5678488820354665
Russian,SynTagRus,nonfiction_prose,s1,rs42,English,EWT,reviews,0.6586360266864344
Russian,SynTagRus,nonfiction_prose,s1,rs42,English,EWT,social,0.5918843283582089
Russian,SynTagRus,nonfiction_prose,s1,rs42,English,GUM,academic,0.6051889452904682
Russian,SynTagRus,nonfiction_prose,s1,rs42,English,GUM,fiction,0.6307262569832403
Russian,SynTagRus,nonfiction_prose,s1,rs42,English,GUM,guide,0.6527055946193825
Russian,SynTagRus,nonfiction_prose,s1,rs42,English,GUM,interview,0.6396965865992414
Russian,SynTagRus,nonfiction_prose,s1,rs42,English,GUM,news,0.6075581395348837
Russian,SynTagRus,nonfiction_prose,s1,rs42,English,GUM,nonfiction_prose,0.8958333333333334
Russian,SynTagRus,nonfiction_prose,s1,rs42,English,GUM,parliament,0.6464379947229552
Russian,SynTagRus,nonfiction_prose,s1,rs42,English,GUM,social,0.6336182336182337
Russian,SynTagRus,nonfiction_prose,s1,rs42,English,GUM,spoken,0.6578167855183763
Russian,SynTagRus,nonfiction_prose,s1,rs42,English,GUM,textbook,0.6578167855183763
Russian,SynTagRus,nonfiction_prose,s1,rs42,Estonian,EDT,academic,0.5533769063180828
Russian,SynTagRus,nonfiction_prose,s1,rs42,Estonian,EDT,fiction,0.6157372039724981
Russian,SynTagRus,nonfiction_prose,s1,rs42,Estonian,EDT,news,0.5978226735057051
Russian,SynTagRus,nonfiction_prose,s1,rs42,Finnish,TDT,blog,0.6057433443015255
Russian,SynTagRus,nonfiction_prose,s1,rs42,Finnish,TDT,fiction,0.6409058231488138
Russian,SynTagRus,nonfiction_prose,s1,rs42,Finnish,TDT,legal,0.4173553719008264
Russian,SynTagRus,nonfiction_prose,s1,rs42,Finnish,TDT,news,0.6094182825484764
Russian,SynTagRus,nonfiction_prose,s1,rs42,Finnish,TDT,parliament,0.5591397849462365
Russian,SynTagRus,nonfiction_prose,s1,rs42,Finnish,TDT,wiki,0.5679611650485437
Russian,SynTagRus,nonfiction_prose,s1,rs42,French,Sequoia,academic,0.5600596125186289
Russian,SynTagRus,nonfiction_prose,s1,rs42,French,Sequoia,news,0.5933392627730013
Russian,SynTagRus,nonfiction_prose,s1,rs42,French,Sequoia,parliament,0.5891505466778806
Russian,SynTagRus,nonfiction_prose,s1,rs42,French,Sequoia,wiki,0.5549065420560748
Russian,SynTagRus,nonfiction_prose,s1,rs42,Italian,ISDT,legal,0.6248353096179183
Russian,SynTagRus,nonfiction_prose,s1,rs42,Italian,ISDT,news,0.646993006993007
Russian,SynTagRus,nonfiction_prose,s1,rs42,Italian,ISDT,parliament,0.61328125
Russian,SynTagRus,nonfiction_prose,s1,rs42,Italian,ISDT,QA,0.7062937062937062
Russian,SynTagRus,nonfiction_prose,s1,rs42,Italian,ISDT,wiki,0.6858789625360231
Russian,SynTagRus,nonfiction_prose,s1,rs42,Norwegian,Nynorsk,blog,0.6316964285714286
Russian,SynTagRus,nonfiction_prose,s1,rs42,Norwegian,Nynorsk,legal,0.5904580152671756
Russian,SynTagRus,nonfiction_prose,s1,rs42,Norwegian,Nynorsk,news,0.6233626627383844
Russian,SynTagRus,nonfiction_prose,s1,rs42,Norwegian,Nynorsk,parliament,0.5580310880829016
Russian,SynTagRus,nonfiction_prose,s1,rs42,Norwegian,Nynorsk,spoken,0.4389451933484207
Russian,SynTagRus,nonfiction_prose,s1,rs42,Romanian,RRT,academic,0.6767510687273923
Russian,SynTagRus,nonfiction_prose,s1,rs42,Romanian,RRT,fiction,0.6254319281271596
Russian,SynTagRus,nonfiction_prose,s1,rs42,Romanian,RRT,legal,0.5647190383002516
Russian,SynTagRus,nonfiction_prose,s1,rs42,Romanian,RRT,news,0.6598789212988443
Russian,SynTagRus,nonfiction_prose,s1,rs42,Romanian,RRT,wiki,0.6097958297132928
Russian,SynTagRus,nonfiction_prose,s1,rs42,Russian,SynTagRus,academic,0.8214752811927806
Russian,SynTagRus,nonfiction_prose,s1,rs42,Russian,SynTagRus,fiction,0.8009652953344059
Russian,SynTagRus,nonfiction_prose,s1,rs42,Russian,SynTagRus,interview,0.7915672235481305
Russian,SynTagRus,nonfiction_prose,s1,rs42,Russian,SynTagRus,news,0.8110794513286065
Russian,SynTagRus,nonfiction_prose,s1,rs42,Russian,SynTagRus,nonfiction_prose,0.8471135029354208
Russian,SynTagRus,nonfiction_prose,s1,rs42,Russian,SynTagRus,wiki,0.7883622712341624
Russian,SynTagRus,nonfiction_prose,s1,rs42,Russian,Taiga,QA,0.7416828227995347
Russian,SynTagRus,nonfiction_prose,s1,rs42,Russian,Taiga,reviews,0.8169220617347313
Russian,SynTagRus,nonfiction_prose,s1,rs42,Russian,Taiga,social,0.7168065787219462
Russian,SynTagRus,nonfiction_prose,s1,rs42,Turkish,BOUN,guide,0.4196060467246908
Russian,SynTagRus,nonfiction_prose,s1,rs42,Turkish,BOUN,news,0.3425375742747291
Russian,SynTagRus,nonfiction_prose,s1,rs42,Turkish,BOUN,nonfiction_prose,0.3751974723538704
Russian,SynTagRus,nonfiction_prose,s1,rs42,Western-Armenian,ArmTDP,academic,0.481981981981982
Russian,SynTagRus,nonfiction_prose,s1,rs42,Western-Armenian,ArmTDP,blog,0.4820415879017013
Russian,SynTagRus,nonfiction_prose,s1,rs42,Western-Armenian,ArmTDP,fiction,0.4191707873716241
Russian,SynTagRus,nonfiction_prose,s1,rs42,Western-Armenian,ArmTDP,news,0.5226302305721605
Russian,SynTagRus,nonfiction_prose,s1,rs42,Western-Armenian,ArmTDP,nonfiction_prose,0.4835418038183015
Russian,SynTagRus,nonfiction_prose,s1,rs42,Western-Armenian,ArmTDP,reviews,0.4741599863551083
Russian,SynTagRus,nonfiction_prose,s1,rs42,Western-Armenian,ArmTDP,social,0.477007299270073
Russian,SynTagRus,nonfiction_prose,s1,rs42,Western-Armenian,ArmTDP,spoken,0.5459057071960298
Russian,SynTagRus,nonfiction_prose,s1,rs42,Western-Armenian,ArmTDP,wiki,0.5233904585456229
Russian,Taiga,QA,s1,rs1234,Belarusian,HSE,fiction,0.7850690754516472
Russian,Taiga,QA,s1,rs1234,Belarusian,HSE,news,0.7939193836841382
Russian,Taiga,QA,s1,rs1234,Belarusian,HSE,nonfiction_prose,0.6561024949426838
Russian,Taiga,QA,s1,rs1234,Belarusian,HSE,social,0.7114741192678606
Russian,Taiga,QA,s1,rs1234,Belarusian,HSE,wiki,0.7373081463990555
Russian,Taiga,QA,s1,rs1234,Czech,CAC,academic,0.7753173102889549
Russian,Taiga,QA,s1,rs1234,Czech,CAC,legal,0.725544227059796
Russian,Taiga,QA,s1,rs1234,Czech,CAC,news,0.7385474860335196
Russian,Taiga,QA,s1,rs1234,English,EWT,blog,0.5988829127016964
Russian,Taiga,QA,s1,rs1234,English,EWT,email,0.6207973544001469
Russian,Taiga,QA,s1,rs1234,English,EWT,QA,0.6017733230531996
Russian,Taiga,QA,s1,rs1234,English,EWT,reviews,0.6834692364714603
Russian,Taiga,QA,s1,rs1234,English,EWT,social,0.5951492537313433
Russian,Taiga,QA,s1,rs1234,English,GUM,academic,0.5916525662718556
Russian,Taiga,QA,s1,rs1234,English,GUM,fiction,0.6670391061452514
Russian,Taiga,QA,s1,rs1234,English,GUM,guide,0.6340568633445429
Russian,Taiga,QA,s1,rs1234,English,GUM,interview,0.6327433628318584
Russian,Taiga,QA,s1,rs1234,English,GUM,news,0.5930232558139535
Russian,Taiga,QA,s1,rs1234,English,GUM,nonfiction_prose,0.875
Russian,Taiga,QA,s1,rs1234,English,GUM,parliament,0.6379727352682498
Russian,Taiga,QA,s1,rs1234,English,GUM,social,0.6267806267806267
Russian,Taiga,QA,s1,rs1234,English,GUM,spoken,0.6473944048272079
Russian,Taiga,QA,s1,rs1234,English,GUM,textbook,0.6473944048272079
Russian,Taiga,QA,s1,rs1234,Estonian,EDT,academic,0.5495929365898407
Russian,Taiga,QA,s1,rs1234,Estonian,EDT,fiction,0.6201680672268908
Russian,Taiga,QA,s1,rs1234,Estonian,EDT,news,0.5897623783104784
